timestamp,security_id,price,ccy_pair,new_price
2021-12-09 22:05:03.110736,id_961,-1.8,USDDKK,6.567
2021-12-09 22:05:03.110736,id_961,-1.3,USDDKK,6.572
2021-12-09 22:05:03.117154,id_962,-1.1,USDDKK,6.574
2021-12-09 22:05:03.117154,id_962,-0.9,USDDKK,6.576
2021-12-09 22:05:06.154264,id_496,-0.5,USDSEK,9.059399999999998
2021-12-09 22:05:06.154264,id_496,-0.7,USDSEK,9.0574
2021-12-09 22:05:06.154373,id_495,-0.7,USDSEK,9.0574
2021-12-09 22:05:06.154373,id_495,-0.5,USDSEK,9.059399999999998
2021-12-10 00:00:01.730102,id_652,-0.25,USDOMR,
2021-12-10 00:00:01.730102,id_652,0.0,USDOMR,
2021-12-10 00:00:01.731957,id_672,1.0,USDOMR,
2021-12-10 00:00:01.731957,id_672,-0.5,USDOMR,
2021-12-10 00:00:01.732184,id_654,-0.25,USDOMR,
2021-12-10 00:00:01.732184,id_654,0.0,USDOMR,
2021-12-10 00:00:01.732332,id_653,1.0,USDOMR,
2021-12-10 00:00:01.732332,id_653,-0.25,USDOMR,
2021-12-10 00:00:01.739340,id_671,140.0,USDOMR,
2021-12-10 00:00:01.739340,id_671,120.0,USDOMR,
2021-12-10 00:00:01.749878,id_668,275.0,USDOMR,
2021-12-10 00:00:01.749878,id_668,375.0,USDOMR,
2021-12-10 00:00:02.150799,id_1137,5.02,USDAED,
2021-12-10 00:00:02.150799,id_1137,7.7,USDAED,
2021-12-10 00:00:02.150946,id_1136,6.0,USDAED,
2021-12-10 00:00:02.150946,id_1136,9.0,USDAED,
2021-12-10 00:00:02.151090,id_1141,120.0,USDAED,
2021-12-10 00:00:02.151090,id_1141,200.0,USDAED,
2021-12-10 00:00:02.151770,id_1145,1.0,USDAED,
2021-12-10 00:00:02.151770,id_1145,2.0,USDAED,
2021-12-10 00:00:02.152021,id_1149,10.0,USDAED,
2021-12-10 00:00:02.152021,id_1149,14.0,USDAED,
2021-12-10 00:00:02.152182,id_1129,0.0,USDAED,
2021-12-10 00:00:02.152182,id_1129,-0.5,USDAED,
2021-12-10 00:00:02.152411,id_774,275.0,USDKWD,
2021-12-10 00:00:02.152411,id_774,350.0,USDKWD,
2021-12-10 00:00:02.153234,id_1134,8.68,USDAED,
2021-12-10 00:00:02.153234,id_1134,12.35,USDAED,
2021-12-10 00:00:02.153277,id_769,450.0,USDKWD,
2021-12-10 00:00:02.153277,id_769,320.0,USDKWD,
2021-12-10 00:00:02.153414,id_767,340.0,USDKWD,
2021-12-10 00:00:02.153414,id_767,500.0,USDKWD,
2021-12-10 00:00:02.153525,id_1146,20.0,USDAED,
2021-12-10 00:00:02.153525,id_1146,40.0,USDAED,
2021-12-10 00:00:02.153616,id_1143,80.0,USDAED,
2021-12-10 00:00:02.153616,id_1143,40.0,USDAED,
2021-12-10 00:00:02.153710,id_771,400.0,USDKWD,
2021-12-10 00:00:02.153710,id_771,300.0,USDKWD,
2021-12-10 00:00:02.153814,id_778,5.0,USDKWD,
2021-12-10 00:00:02.153814,id_778,6.0,USDKWD,
2021-12-10 00:00:02.153854,id_1139,3.0,USDAED,
2021-12-10 00:00:02.153854,id_1139,5.0,USDAED,
2021-12-10 00:00:02.154016,id_524,1.0,USDSAR,3.76145
2021-12-10 00:00:02.154016,id_524,2.0,USDSAR,3.77145
2021-12-10 00:00:02.157260,id_1142,1.67,USDAED,
2021-12-10 00:00:02.157260,id_1142,3.01,USDAED,
2021-12-10 00:00:02.157394,id_1140,4.05,USDAED,
2021-12-10 00:00:02.157394,id_1140,2.37,USDAED,
2021-12-10 00:00:02.157492,id_1138,3.98,USDAED,
2021-12-10 00:00:02.157492,id_1138,6.3,USDAED,
2021-12-10 00:00:02.157579,id_1135,7.45,USDAED,
2021-12-10 00:00:02.157579,id_1135,10.81,USDAED,
